House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848890033,1604,1609,0.0,,54.59941,41.876653999999995,57.459920999999994,13.708919,0.0,2.0,2.0,4.0,0,1.0,105,1,,0.0,65.58628399999999,2.0,
1848890038,1604,1607,0.0,24.608643,12.725643,0.078613,51.401771999999994,79.065907,0.0,4.0,4.0,4.0,0,0.0,147,2,1.0,1.0,23.087429999999998,8.0,
1848890044,1601,1608,0.0,21.014999,28.485007,36.943255,162.97233400000002,2.035245,1.0,2.0,2.0,2.0,0,1.0,132,2,3.0,0.0,38.672195,7.0,
1848890048,1605,1607,0.0,67.708325,,6.874339,60.558916,23.227453,0.0,4.0,3.0,2.0,0,0.0,74,1,1.0,,,9.0,
1848890052,1603,1611,0.0,112.83426499999999,39.75502,136.381844,32.109479,18.457583,0.0,3.0,2.0,3.0,0,0.0,120,1,3.0,,50.16328,2.0,
1848890054,1601,1607,0.0,68.276814,101.546708,68.339303,77.198767,6.015766999999999,1.0,3.0,3.0,2.0,0,0.0,58,1,3.0,,112.34293799999999,8.0,
1848890059,1605,1609,0.0,15.763714000000002,30.644125,13.544951000000001,80.117083,33.177999,0.0,3.0,2.0,4.0,0,0.0,129,2,0.0,1.0,40.764213,6.0,
1848890064,1602,1612,0.0,116.22083700000002,49.805867,4.379699,169.841409,32.462996999999994,1.0,4.0,2.0,2.0,0,1.0,110,1,,,60.772356,2.0,
1848890069,1600,1610,0.0,91.413298,38.220577,94.349397,128.85824,41.107349,0.0,4.0,3.0,4.0,0,0.0,122,1,3.0,1.0,48.234437,5.0,
1848890075,1604,1612,0.0,47.378237,1.727891,65.15178399999999,107.21056100000001,14.477207,1.0,3.0,2.0,3.0,0,0.0,158,1,1.0,1.0,12.428329,2.0,
1848890081,1602,1612,0.0,72.060738,48.388682,76.889574,119.34246999999999,8.212289,0.0,4.0,4.0,2.0,0,1.0,112,2,1.0,0.0,58.519077,2.0,
1848890087,1600,1612,1.0,61.289995,94.287089,61.510612,157.55963,68.627994,0.0,2.0,4.0,4.0,1,0.0,66,0,2.0,1.0,105.277897,3.0,
1848890090,1603,1611,0.0,38.056290000000004,91.970761,91.222838,2.296248,47.907053000000005,0.0,4.0,3.0,3.0,0,0.0,68,1,3.0,1.0,102.621449,2.0,
1848890092,1601,1609,0.0,53.458878000000006,41.196637,,130.1876,13.710779,0.0,4.0,2.0,4.0,0,0.0,119,1,1.0,1.0,51.295035,,
1848890098,1600,1607,1.0,,37.257899,66.191731,198.694389,24.662945999999998,0.0,4.0,4.0,3.0,1,0.0,123,0,,,47.76441,,
1848890100,1606,1611,0.0,48.104495,11.7978,48.756356,9.926936,5.053644,0.0,3.0,2.0,2.0,0,0.0,148,1,1.0,1.0,22.555888,9.0,
1848890106,1606,1607,0.0,48.64669,89.880578,20.519029,38.163104,15.919716000000001,0.0,3.0,4.0,2.0,0,0.0,70,1,3.0,1.0,100.56051500000001,2.0,
1848890110,1600,1611,0.0,,34.127532,68.662116,117.20993700000001,43.423245,0.0,,4.0,3.0,0,0.0,126,1,2.0,1.0,44.253393,2.0,
1848890115,1600,1607,0.0,2.763963,28.524182,,28.997061,7.8469880000000005,0.0,2.0,4.0,2.0,0,0.0,131,1,0.0,,38.854113,7.0,
1848890121,1605,1611,0.0,34.581231,41.090216999999996,53.414922999999995,103.922405,66.007183,0.0,3.0,4.0,2.0,0,0.0,119,1,2.0,1.0,51.62127,2.0,
1848890127,1604,1612,0.0,18.556176999999998,,9.91854,116.26231200000001,38.476366,0.0,,2.0,4.0,0,0.0,74,1,1.0,1.0,,4.0,
1848890130,1604,1607,,,53.23175500000001,36.750252,61.688892,5.606257,0.0,4.0,4.0,2.0,0,0.0,107,1,1.0,1.0,63.44854,6.0,
1848890132,1603,1608,0.0,10.940707000000002,52.062546999999995,111.612922,177.298756,6.991271,,2.0,3.0,3.0,0,0.0,108,1,0.0,,62.115637,2.0,
1848890138,1602,1610,0.0,20.867110999999998,116.13058000000001,62.578582,58.428644999999996,6.678044,0.0,2.0,3.0,3.0,0,0.0,44,2,1.0,,126.62530100000001,1.0,
1848890142,1602,1610,0.0,43.906034999999996,51.605748,72.137279,74.308122,23.466396,0.0,3.0,,3.0,0,0.0,108,1,3.0,1.0,62.456238,2.0,
1848890144,1603,1608,0.0,9.274901,81.519713,27.573085,103.58019300000001,77.760766,1.0,2.0,,3.0,0,0.0,78,1,1.0,1.0,91.62621999999999,2.0,
1848890150,1604,1608,0.0,24.596172,,63.11220600000001,121.97445900000001,3.554814,,3.0,2.0,3.0,0,0.0,74,1,1.0,1.0,,2.0,
1848890153,1603,1607,1.0,96.97494,5.364871,27.813416999999998,109.78159099999999,17.616020000000002,1.0,2.0,2.0,,1,0.0,155,0,1.0,1.0,15.882101,8.0,
1848890159,1602,1610,0.0,63.105336,62.306235,36.395885,82.336025,44.185798,0.0,,2.0,2.0,0,0.0,98,1,,1.0,72.537123,4.0,
1848890163,1606,1610,0.0,2.604937,6.29205,123.34468600000001,47.374382000000004,0.267988,0.0,4.0,2.0,,0,0.0,154,1,1.0,1.0,16.700304,3.0,
1848890169,1600,1607,0.0,128.909979,4.421062,39.135431,101.490081,34.998545,0.0,2.0,4.0,4.0,0,0.0,156,1,1.0,,15.014567999999999,4.0,
1848890174,1602,1611,0.0,8.107296,15.933404999999999,54.932465,65.656576,22.508956,0.0,4.0,3.0,2.0,0,0.0,144,2,1.0,,25.979515,9.0,
1848890176,1603,1612,0.0,70.743586,51.980919,77.103658,183.610058,30.000799,,2.0,,4.0,0,0.0,108,1,1.0,1.0,62.91483,7.0,
1848890180,1600,1612,0.0,10.798342,42.144622,,108.64396,1.30386,0.0,2.0,4.0,4.0,0,1.0,118,1,0.0,0.0,53.002403,2.0,
1848890186,1603,1609,0.0,,105.82816299999999,29.908576,86.337921,7.984497999999999,0.0,2.0,2.0,,0,0.0,54,2,1.0,1.0,116.35207199999999,1.0,
1848890191,1604,1611,0.0,44.537313,17.350129000000003,10.428286,139.181586,31.850766999999998,0.0,,4.0,4.0,0,0.0,143,1,1.0,,28.249369,0.0,
1848890195,1605,1612,0.0,28.644391,90.626224,,137.57537299999998,52.554359999999996,0.0,,4.0,3.0,0,0.0,69,1,,,100.728922,8.0,
1848890201,1601,1607,0.0,77.600624,70.545213,22.738725,188.608021,31.062438,0.0,2.0,2.0,4.0,0,1.0,89,2,1.0,,81.093436,0.0,
1848890207,1603,1611,0.0,107.965919,13.062380000000001,82.970956,144.120508,2.83892,1.0,3.0,3.0,2.0,0,0.0,147,1,2.0,,23.136797,0.0,
1848890210,1605,1610,0.0,14.42133,55.890964000000004,88.325281,112.868573,14.312688,1.0,4.0,4.0,4.0,0,0.0,104,1,,1.0,65.892634,6.0,
1848890214,1605,1607,,28.354366,6.333389,,112.58351599999999,19.86925,0.0,2.0,3.0,2.0,0,0.0,154,1,1.0,1.0,16.420176,4.0,
1848890216,1604,1607,0.0,95.105386,,7.992682,19.331272,5.992542,0.0,4.0,3.0,4.0,0,0.0,74,1,0.0,1.0,,2.0,
1848890222,1601,1608,1.0,8.252452,4.405443,80.582587,44.32777,16.581023000000002,0.0,4.0,2.0,4.0,1,0.0,156,0,0.0,1.0,15.093029000000001,2.0,
1848890225,1602,1609,1.0,,27.826709,7.727569,134.12149,18.548064,0.0,2.0,4.0,2.0,1,0.0,132,0,0.0,1.0,38.000945,6.0,
1848890230,1603,1608,0.0,37.087832,98.894436,30.994582,18.755027,66.714925,0.0,4.0,3.0,2.0,0,0.0,61,2,1.0,,109.47906,2.0,
1848890236,1600,1608,0.0,7.595271,43.450298,61.18105799999999,53.277758,16.808896,0.0,2.0,2.0,2.0,0,0.0,117,2,0.0,1.0,53.667062,,
1848890241,1602,1607,0.0,52.55776899999999,38.859471,3.8144660000000004,33.619921999999995,10.906275,1.0,4.0,4.0,4.0,0,0.0,121,1,3.0,1.0,49.579882,2.0,
1848890243,1606,1607,,43.538740000000004,70.06460799999999,7.33453,62.421521999999996,21.712203,0.0,4.0,4.0,3.0,0,0.0,90,1,,1.0,80.843758,7.0,
1848890248,1601,1609,0.0,10.461261,42.348931,30.059133000000003,112.233686,39.473752000000005,0.0,3.0,3.0,3.0,0,0.0,118,2,2.0,1.0,52.688798,8.0,
1848890251,1606,1612,0.0,48.956592,80.000733,,21.666418,6.1236239999999995,,,2.0,4.0,0,0.0,80,1,1.0,1.0,90.002791,2.0,
1848890253,1606,1610,0.0,83.659525,18.499115,3.169859,110.980047,19.889592,1.0,4.0,2.0,4.0,0,0.0,142,1,1.0,1.0,28.872252000000003,2.0,
1848890255,1602,1608,,87.095136,157.263797,30.50286,0.431303,49.806836,0.0,3.0,4.0,2.0,0,0.0,3,1,1.0,1.0,168.18656299999998,2.0,
1848890259,1603,1610,0.0,120.30568400000001,30.441815999999996,,91.880752,21.176595000000002,1.0,3.0,3.0,4.0,0,1.0,130,2,,0.0,41.370903999999996,2.0,
1848890265,1602,1612,0.0,2.030682,58.327211,2.0136689999999997,183.79248700000002,26.286168,0.0,4.0,4.0,2.0,0,1.0,102,1,3.0,1.0,68.374065,2.0,
1848890269,1604,1610,,35.534638,20.004676999999997,14.355785000000001,142.20101200000002,28.441716999999997,0.0,4.0,3.0,4.0,0,,140,2,0.0,1.0,30.45745,1.0,
1848890274,1603,1607,0.0,68.711993,8.471408,15.404167000000001,168.304641,4.769352,0.0,2.0,2.0,4.0,0,0.0,152,2,2.0,,18.978679,2.0,
1848890279,1606,1612,0.0,35.589152,33.614077,33.267484,77.138577,6.43751,0.0,4.0,2.0,2.0,0,1.0,126,1,1.0,0.0,44.096952,0.0,
1848890283,1606,1607,0.0,15.613445,120.407118,,119.140103,49.156164000000004,1.0,2.0,2.0,4.0,0,0.0,40,1,1.0,1.0,130.71295800000001,8.0,
1848890287,1604,1612,,,39.214808000000005,101.020131,19.331402,39.5153,,2.0,3.0,3.0,0,1.0,121,2,1.0,,50.002728000000005,2.0,
1848890293,1602,1610,0.0,,92.662374,0.50326,137.243944,43.811719000000004,0.0,3.0,2.0,3.0,0,0.0,67,2,3.0,1.0,102.883912,7.0,
1848890299,1602,1608,0.0,91.80941999999999,38.529373,63.024207999999994,221.165946,1.054,1.0,4.0,2.0,,0,0.0,121,1,1.0,1.0,49.311787,4.0,
1848890302,1606,1610,0.0,67.70841899999999,109.273895,19.703147,98.988958,47.63841,0.0,3.0,4.0,2.0,0,1.0,51,1,0.0,0.0,120.003175,0.0,
1848890306,1606,1611,0.0,46.284331,7.999463,73.148682,4.138375,47.109942,0.0,3.0,4.0,4.0,0,0.0,152,1,1.0,1.0,18.754322,6.0,
1848890310,1601,1607,0.0,31.5775,13.660048000000002,,5.821448,53.656542,1.0,3.0,3.0,4.0,0,0.0,146,1,1.0,,24.494972,4.0,
1848890314,1601,1608,0.0,56.681633,91.407955,45.707428,63.902722,8.891923,0.0,2.0,4.0,2.0,0,0.0,69,1,1.0,1.0,101.59265,6.0,
1848890319,1602,1612,0.0,24.292035000000002,80.16670699999999,28.059534000000003,167.66679299999998,43.392328000000006,0.0,3.0,4.0,2.0,0,0.0,80,1,1.0,1.0,90.705302,2.0,
1848890322,1604,1611,0.0,25.348903,32.685596999999994,74.072375,117.43821000000001,1.013922,0.0,2.0,4.0,3.0,0,1.0,127,2,1.0,0.0,43.002185,2.0,
1848890328,1605,1607,,3.219014,10.010243,71.746544,71.949012,72.54069399999999,0.0,3.0,2.0,4.0,0,0.0,150,1,0.0,,20.22525,2.0,
1848890334,1602,1609,,5.9237720000000005,21.446043,,67.30677299999999,40.14958,,3.0,2.0,2.0,0,0.0,139,1,3.0,1.0,32.313928000000004,4.0,
1848890336,1606,1612,0.0,58.500198,15.897561999999999,25.614295000000002,129.673171,10.143813,,2.0,4.0,4.0,0,0.0,144,1,,,26.881173999999998,3.0,
1848890342,1601,1612,0.0,0.84585,35.698823,,157.798848,34.904769,0.0,2.0,3.0,4.0,0,0.0,124,1,1.0,1.0,45.732069,9.0,
1848890344,1600,1607,0.0,11.97578,9.609464,55.978674,103.872879,23.732576,,4.0,3.0,2.0,0,0.0,150,1,1.0,1.0,19.701437,8.0,
1848890350,1604,1608,,,24.162370000000003,7.2084850000000005,43.147132,41.794245000000004,0.0,2.0,2.0,2.0,0,0.0,136,2,0.0,,34.762370000000004,2.0,
1848890352,1604,1611,0.0,,28.855698999999998,20.563512,102.203897,44.247677,0.0,,3.0,2.0,0,0.0,131,1,3.0,1.0,38.989016,5.0,
1848890355,1605,1609,0.0,11.068901,26.509994,,115.548588,2.2237709999999997,0.0,4.0,3.0,2.0,0,0.0,133,1,2.0,1.0,36.556668,9.0,
1848890357,1604,1611,0.0,84.166792,20.012423000000002,85.024338,198.345252,70.492313,1.0,2.0,2.0,3.0,0,0.0,140,1,2.0,,30.795137,8.0,
1848890359,1600,1612,0.0,8.776644000000001,2.750156,3.241025,30.237271000000003,29.051627000000003,0.0,4.0,3.0,4.0,0,,157,1,1.0,1.0,13.24284,1.0,
1848890365,1600,1607,0.0,83.170564,49.948263,155.248471,4.634372,26.998486,0.0,4.0,4.0,4.0,0,0.0,110,1,2.0,1.0,59.983593000000006,0.0,
1848890370,1604,1607,0.0,106.506731,,96.998747,167.754761,35.027289,1.0,2.0,2.0,2.0,0,0.0,74,1,1.0,1.0,,8.0,
1848890373,1604,1609,0.0,20.492616,75.405939,45.445107,62.06199,35.165146,0.0,,2.0,3.0,0,0.0,85,1,,1.0,85.538348,0.0,
1848890376,1606,1611,,8.241144,4.087485,48.946365,7.527703999999999,4.905328,0.0,2.0,2.0,2.0,0,0.0,156,1,0.0,1.0,14.15581,1.0,
1848890378,1602,1607,0.0,2.0478419999999997,7.515507,30.770598,147.318213,6.920625,0.0,4.0,2.0,4.0,0,0.0,152,1,2.0,1.0,18.009235,8.0,
1848890380,1603,1607,0.0,13.309576999999999,53.375609999999995,31.484482,171.950269,20.695894,0.0,,3.0,4.0,0,,107,1,1.0,1.0,64.057959,4.0,
1848890383,1602,1607,0.0,43.259796,9.267577000000001,65.619034,48.402445,30.035965,0.0,4.0,2.0,3.0,0,0.0,151,1,1.0,1.0,19.788028,0.0,
1848890387,1600,1611,0.0,15.119041000000001,,3.337538,120.337976,8.98595,0.0,4.0,2.0,4.0,0,0.0,74,1,3.0,1.0,,3.0,
1848890390,1601,1612,0.0,30.567166999999998,28.889940000000003,5.7516,87.969657,4.238662000000001,0.0,2.0,4.0,2.0,0,0.0,131,1,1.0,1.0,39.805921000000005,2.0,
1848890393,1604,1607,0.0,46.646759,43.537335999999996,20.498232,146.979222,30.066028000000003,1.0,3.0,2.0,3.0,0,0.0,116,1,3.0,1.0,54.428867000000004,2.0,
1848890399,1601,1612,0.0,41.627361,29.459509999999998,9.686729,82.766751,78.042798,0.0,3.0,,4.0,0,0.0,131,1,1.0,1.0,39.966546,,
1848890404,1604,1609,0.0,73.510227,4.712846,23.889309,30.550826,23.038526,0.0,2.0,2.0,3.0,0,0.0,155,2,,1.0,15.603620999999999,,
1848890409,1604,1610,0.0,5.880925,11.107479,26.354974,58.457462,3.131716,0.0,4.0,2.0,3.0,0,0.0,149,2,0.0,1.0,21.273931,2.0,
1848890415,1605,1612,0.0,69.739026,45.904312,29.536037,93.749491,15.590817000000001,1.0,4.0,4.0,2.0,0,0.0,114,1,1.0,1.0,56.418986,5.0,
1848890419,1605,1609,0.0,58.408992000000005,20.699509,31.5281,2.4079189999999997,60.28913299999999,0.0,,2.0,,0,0.0,139,1,2.0,1.0,31.585451000000003,2.0,
1848890425,1600,1607,0.0,24.108073,,113.622398,157.86708000000002,73.718889,0.0,4.0,3.0,,0,0.0,74,1,1.0,1.0,,,
1848890429,1605,1609,1.0,13.748651999999998,,28.092537,24.074864,56.247728,,,3.0,2.0,1,0.0,74,0,1.0,1.0,,6.0,
1848890433,1603,1611,,,35.945724,108.452646,137.694854,11.483628999999999,0.0,2.0,2.0,3.0,0,0.0,124,1,1.0,,46.488135,4.0,
1848890435,1603,1609,0.0,48.791971999999994,74.043498,,183.85870400000002,48.804373,0.0,2.0,4.0,3.0,0,0.0,86,1,2.0,,84.998719,2.0,
1848890437,1604,1607,0.0,30.716901,19.979373000000002,43.322083,124.846901,11.039544,,3.0,2.0,4.0,0,0.0,140,1,1.0,1.0,30.238978999999997,5.0,
1848890441,1605,1608,0.0,12.34699,45.70047,3.8814839999999995,109.14571000000001,84.062185,0.0,4.0,2.0,4.0,0,0.0,114,1,0.0,1.0,56.054739,0.0,
1848890444,1604,1609,0.0,,66.630487,34.309815,15.358106,44.000515,0.0,3.0,4.0,4.0,0,1.0,93,1,2.0,0.0,77.530407,,
1848890448,1601,1609,,90.085872,46.868204999999996,93.032388,127.42393700000001,2.7831349999999997,0.0,3.0,2.0,2.0,0,,113,1,2.0,,57.692601,6.0,
1848890454,1601,1608,1.0,29.436013,64.139093,15.159355,78.23605400000001,26.975637,0.0,3.0,4.0,4.0,1,0.0,96,0,1.0,1.0,74.622973,3.0,
1848890459,1602,1607,0.0,19.231129,4.710936,4.633066,34.76611,6.303953,0.0,2.0,4.0,2.0,0,1.0,155,1,0.0,,15.0477,6.0,
1848890463,1605,1610,0.0,36.23737,16.421155,50.431934000000005,249.453494,48.156484000000006,1.0,2.0,4.0,4.0,0,0.0,144,1,1.0,1.0,26.766641999999997,2.0,
1848890465,1602,1608,0.0,54.893572,84.120866,36.365342999999996,74.24811,88.91723499999999,0.0,4.0,3.0,,0,0.0,76,1,1.0,1.0,94.2383,2.0,
1848890470,1606,1607,0.0,30.602968,52.772277,49.782204,107.079545,27.609285999999997,1.0,2.0,2.0,4.0,0,0.0,107,1,3.0,1.0,63.468745,6.0,
1848890476,1603,1612,0.0,20.766555,68.867323,93.797565,74.544431,20.110386,0.0,2.0,4.0,3.0,0,0.0,91,2,0.0,1.0,79.66512,2.0,
1848890479,1600,1607,,98.894729,51.232822999999996,,131.236542,62.936165,1.0,2.0,,,0,0.0,109,1,1.0,1.0,61.68176,0.0,
1848890481,1606,1611,0.0,50.689578999999995,38.846496,102.487197,86.534224,28.086683,0.0,3.0,2.0,3.0,0,1.0,121,1,,,49.790068,2.0,
1848890483,1606,1610,0.0,49.180187,53.683279000000006,65.64523299999999,201.581177,43.192566,,2.0,3.0,4.0,0,0.0,106,1,,,64.19293,5.0,
1848890488,1602,1611,0.0,77.443331,74.021587,76.442386,226.67104300000003,37.796708,0.0,3.0,,3.0,0,0.0,86,1,,1.0,84.671678,9.0,
1848890492,1601,1610,0.0,25.196963,31.609459,28.299856,6.048104,32.756161999999996,0.0,3.0,4.0,4.0,0,0.0,128,1,1.0,1.0,42.572720000000004,2.0,
1848890494,1604,1610,0.0,26.041138,22.223206,99.921283,216.67925,41.81496,0.0,,,2.0,0,0.0,138,1,1.0,,32.569124,2.0,
1848890498,1605,1609,0.0,3.6008980000000004,64.24584300000001,39.64184,168.462571,1.339995,0.0,2.0,3.0,3.0,0,0.0,96,1,1.0,1.0,74.293885,1.0,
1848890502,1605,1607,0.0,82.46905600000001,16.052298999999998,104.573421,43.304827,36.263365,0.0,3.0,2.0,2.0,0,0.0,144,1,1.0,1.0,26.314431,5.0,
1848890505,1602,1609,0.0,11.074816,,17.197271,57.36255500000001,21.34917,,4.0,3.0,2.0,0,0.0,74,2,0.0,1.0,,8.0,
1848890509,1605,1608,0.0,54.841726,86.21636099999999,5.6479989999999995,91.691521,1.857334,0.0,3.0,2.0,4.0,0,0.0,74,1,1.0,1.0,96.72606400000001,0.0,
1848890511,1603,1611,0.0,38.87467,30.283697999999998,118.14798300000001,39.305402,1.056928,0.0,2.0,4.0,3.0,0,,130,1,,1.0,40.434574,9.0,
1848890513,1602,1607,0.0,7.2741690000000006,32.227663,17.826492000000002,74.113201,10.232607000000002,1.0,2.0,2.0,,0,,128,2,,1.0,42.294496,1.0,
1848890518,1605,1607,0.0,36.781803000000004,83.53224300000001,142.820405,173.635767,29.014752,1.0,4.0,4.0,3.0,0,1.0,76,1,1.0,0.0,94.238788,2.0,
1848890523,1605,1610,0.0,29.541248,89.097926,27.99489,108.95738200000001,19.948957,0.0,3.0,3.0,4.0,0,0.0,71,1,2.0,,99.648026,2.0,
1848890529,1604,1612,,2.560628,35.800303,3.143949,18.370832999999998,13.209709,0.0,4.0,2.0,4.0,0,0.0,124,1,0.0,1.0,46.564205,5.0,
1848890535,1601,1611,0.0,38.017191,99.29427,97.05622,92.164282,0.9964459999999999,0.0,2.0,4.0,4.0,0,0.0,61,1,1.0,1.0,109.77767,7.0,
1848890541,1606,1608,0.0,4.510845,17.641949,23.122691,76.322772,16.771967999999998,0.0,2.0,4.0,3.0,0,0.0,142,1,,1.0,27.714469,2.0,
1848890543,1605,1609,0.0,44.95417,20.285124,69.380717,93.83997099999999,42.442576,,2.0,2.0,3.0,0,0.0,140,1,3.0,1.0,31.215651,8.0,
1848890547,1604,1612,0.0,64.257554,50.669267,123.338972,63.7524,15.052032999999998,,3.0,2.0,3.0,0,1.0,109,2,1.0,0.0,61.373608999999995,2.0,
1848890550,1601,1610,0.0,,58.900905,33.521426,117.03341999999999,19.386906,,4.0,4.0,3.0,0,0.0,101,2,1.0,1.0,69.621773,,
1848890556,1606,1612,0.0,83.417405,88.211512,65.663737,196.40059499999998,53.172067000000006,0.0,4.0,2.0,4.0,0,0.0,72,1,0.0,,99.03229300000001,1.0,
1848890560,1603,1612,0.0,23.595114000000002,22.750404999999997,47.565927,124.086422,0.47606499999999996,0.0,3.0,3.0,2.0,0,0.0,137,1,1.0,1.0,33.111294,1.0,
1848890564,1602,1611,0.0,101.37773,,,33.712726,14.23811,0.0,4.0,2.0,3.0,0,,74,1,3.0,,,2.0,
1848890569,1600,1609,0.0,,,18.650792000000003,271.687479,18.938848999999998,0.0,4.0,2.0,2.0,0,1.0,74,2,1.0,,,0.0,
1848890573,1602,1607,0.0,105.647947,116.879782,51.543437,250.525244,62.70950799999999,1.0,3.0,3.0,3.0,0,,43,2,2.0,1.0,127.191855,9.0,
1848890576,1601,1612,0.0,41.401451,36.119063,,139.928902,94.812608,0.0,4.0,2.0,2.0,0,0.0,124,1,2.0,,47.073514,6.0,
1848890582,1606,1610,0.0,103.867974,20.275479999999998,64.049562,27.195484000000004,11.222468,0.0,4.0,2.0,2.0,0,0.0,140,1,0.0,1.0,30.714865000000003,9.0,
1848890584,1604,1611,0.0,22.080674,6.909942,35.592711,84.130163,49.549997,0.0,3.0,2.0,3.0,0,0.0,153,1,2.0,1.0,17.777963,8.0,
1848890589,1603,1612,0.0,52.143155,110.46293999999999,22.855747,79.206262,24.754552,,2.0,3.0,4.0,0,0.0,50,2,1.0,1.0,120.652607,8.0,
1848890591,1600,1609,,5.4188540000000005,17.569716,41.391956,3.627082,34.828338,1.0,,2.0,3.0,0,0.0,142,1,0.0,1.0,28.489425,2.0,
1848890594,1600,1609,0.0,9.867219,28.203465,46.270539,189.165983,72.123953,0.0,3.0,3.0,4.0,0,0.0,132,2,2.0,1.0,39.112908000000004,6.0,
1848890598,1606,1608,0.0,22.735971,9.621483999999999,,1.7609569999999999,24.806547,0.0,,3.0,2.0,0,0.0,150,1,3.0,1.0,20.29307,4.0,
1848890603,1605,1609,0.0,48.175515999999995,24.645888,12.045303,140.161987,28.607214000000003,1.0,2.0,2.0,3.0,0,0.0,135,2,1.0,1.0,35.274978999999995,3.0,
1848890607,1600,1609,0.0,5.6715029999999995,,38.628572,114.912502,37.575801,0.0,3.0,4.0,3.0,0,0.0,74,1,1.0,1.0,,8.0,
1848890609,1605,1607,0.0,,85.971529,,6.750978999999999,16.256852,0.0,3.0,3.0,3.0,0,1.0,74,1,0.0,0.0,96.128927,2.0,
1848890615,1603,1608,0.0,,106.72823700000001,17.237028,86.326786,5.9656080000000005,0.0,3.0,2.0,2.0,0,0.0,53,1,1.0,1.0,116.89081999999999,4.0,
1848890619,1603,1607,0.0,74.974096,77.564649,,93.054665,13.805385999999999,1.0,,3.0,4.0,0,0.0,82,1,1.0,1.0,88.059916,2.0,
1848890621,1602,1607,0.0,,11.349502000000001,19.611339,265.02905499999997,51.729931,0.0,,3.0,2.0,0,0.0,149,1,1.0,1.0,21.416660999999998,3.0,
1848890623,1600,1608,,3.7881120000000004,3.5532790000000003,79.835228,111.052406,3.7717989999999997,0.0,3.0,2.0,2.0,0,0.0,156,1,1.0,1.0,13.834775,5.0,
1848890625,1600,1611,0.0,,15.190643,10.1666,137.252671,5.95779,0.0,3.0,3.0,4.0,0,0.0,145,1,1.0,1.0,25.42739,0.0,
1848890627,1605,1612,0.0,,72.20713,8.594381,175.19598,5.158816000000001,0.0,4.0,4.0,3.0,0,0.0,88,1,1.0,,82.70361199999999,3.0,
1848890632,1605,1612,0.0,15.731136,8.006349,24.772569,58.731832999999995,15.570916,0.0,2.0,2.0,4.0,0,,152,1,0.0,1.0,18.229239,2.0,
1848890637,1601,1607,0.0,31.272547999999997,20.916767999999998,80.06116999999999,156.189825,20.969554000000002,0.0,4.0,3.0,3.0,0,0.0,139,1,1.0,1.0,31.784357,0.0,
1848890643,1600,1609,0.0,76.567471,38.805512,7.035222999999999,22.540471,14.358888,0.0,4.0,4.0,2.0,0,,121,1,0.0,1.0,49.767348999999996,2.0,
1848890647,1606,1612,0.0,51.193718,45.543869,37.261237,103.027008,19.102288,0.0,3.0,3.0,4.0,0,0.0,114,1,1.0,1.0,56.029428,2.0,
1848890651,1604,1607,0.0,92.289343,47.633113,27.298340999999997,,33.51207,0.0,4.0,4.0,4.0,0,0.0,112,1,3.0,1.0,58.236259,7.0,
1848890657,1605,1610,,70.818591,72.18085400000001,16.857297,59.702679,22.963839,0.0,4.0,2.0,4.0,0,0.0,88,1,,1.0,82.448605,2.0,
1848890663,1604,1612,0.0,48.856252000000005,42.7083,8.885232,73.35274799999999,2.128228,0.0,2.0,4.0,2.0,0,0.0,117,2,3.0,1.0,53.329524,2.0,
1848890666,1603,1608,0.0,,7.462935000000001,97.23978000000001,101.259435,17.376396,0.0,4.0,3.0,2.0,0,0.0,153,1,1.0,1.0,17.519039000000003,3.0,
1848890670,1600,1609,0.0,115.47421299999999,13.021775,54.471653,163.616982,4.181422,0.0,,2.0,2.0,0,0.0,147,1,2.0,1.0,23.375467,2.0,
1848890676,1605,1612,0.0,59.189813,31.846396999999996,18.886779,61.992431,20.475222,,3.0,4.0,3.0,0,1.0,128,1,0.0,0.0,42.650211999999996,,
1848890678,1604,1608,0.0,29.562580999999998,19.313,58.223392000000004,200.258079,71.811401,0.0,2.0,2.0,4.0,0,1.0,141,2,1.0,0.0,30.158367,2.0,
1848890683,1602,1610,0.0,,5.915883999999999,28.276209,145.244318,13.264732999999998,,2.0,4.0,4.0,0,1.0,154,1,1.0,0.0,16.408181,8.0,
1848890688,1605,1608,1.0,20.617587,6.902112,,117.308829,56.876425,,2.0,2.0,3.0,1,0.0,153,0,0.0,1.0,17.182137,,
1848890694,1604,1609,0.0,3.2218139999999997,5.821944,48.737613,104.762437,21.95437,1.0,,,4.0,0,0.0,154,1,3.0,,16.52246,6.0,
1848890698,1605,1608,0.0,152.117187,35.748796999999996,75.415612,191.380468,51.410015,0.0,4.0,3.0,2.0,0,0.0,124,1,0.0,1.0,45.753009000000006,0.0,
1848890701,1603,1612,0.0,57.88436,11.398428,,82.594087,43.407742,,3.0,3.0,3.0,0,0.0,149,1,2.0,1.0,22.105546,6.0,
1848890707,1606,1610,0.0,12.862239,12.934578,7.299353999999999,46.826921999999996,5.070989,1.0,3.0,4.0,3.0,0,0.0,147,2,1.0,1.0,23.300625,3.0,
